PARTNAME,PROFILENAME,PARTDESC,CONFIDENCE_LEVEL,USED_MACHINE_SET,VENDORID
_NewC0201,_NewC0201, ,10,0,0
_NewR0201,_NewR0201, ,10,0,0
A005007P0001C_shield,A005007P0001C_shield,DDR5,40,0,21
2GB_RAM,2GB_RAM,,40,0,0
4GB_RAM,4GB_RAM,,40,0,0
4RCD0124KB0_ATG8,4RCD0124KB0_ATG8,,40,0,0
9QXL2001BNHGI8,9QXL2001BNHGI8,BGA 80-VFQFPN ,40,0,0
AST2500A2-GP,AST2500A2-GP,BGA_456P_31_748X748,40,0,0
AZIF0216-P001C,AZIF0216-P001C,LGA1200,40,0,0
AZIF0216-P001C_90,AZIF0216-P001C_90,LGA1700,40,0,0
_NewBGA,_NewBGA,,0,0,0
_NewBGA(DIR),_NewBGA(DIR),,0,0,0
56ZZ05-001H-XL,56ZZ05-001H-XL,CLPDB_XLGA1700_ADL_S_LP7215_MA,10,0,0
768,768,yy,10,0,0
AZIF0216-P001C_TEST,AZIF0216-P001C_TEST,LGA1700,40,0,0
B760_SRM8V,B760_SRM8V,CLPDB_XBGA1045_ADL_S_LP7190_MA,40,0,0
CYPD6227-96BZXIT,CYPD6227-96BZXIT,BGA6X6,40,0,0
DDR4_X4X8_DRAM,DDR4_X4X8_DRAM,,10,0,0
FH82H610,FH82H610,BGA CHIPSET,40,0,0
FH82H610_SRKZW,FH82H610_SRKZW,,40,0,0
